province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2025-03-01,2025-03,Beras Medium,15700.0,Bapanas monthly consumer price,0.0173665111456713,13685.0,0.1472415052977713,1.8175474179417024,110000.0,4050000.0,81.23,328981.5,-218981.5,0.0642451836840703,0.239524477925469,0.1957132488524955,0.1752668656605355,1,0.3190815518606493,0.03788919198357434,0.25241765071759525,0.0,0.1232234710183131,1,0.5206724024715378,0.3190815518606493,0.239524477925469,0.1752668656605355,0.211619797074583,0.6018500148244394,0.29471014742642865
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2025-04-01,2025-04,Beras Medium,15708.0,Bapanas monthly consumer price,0.0005095541401274,13792.0,0.1389211136890951,1.325704115053012,110000.0,4050000.0,81.23,328981.5,-218981.5,0.0375763851115173,0.2089763876061944,0.2156938921010931,0.1232234710183131,1,0.20365646258503398,0.0011117140615848151,0.25241765071759525,0.0,0.1092681753643877,1,0.4389114603050467,0.20365646258503398,0.2089763876061944,0.1232234710183131,0.1817794727202373,0.510836712938743,0.2317551787560335
64,Kalimantan Timur,Kalimantan,-0.5,117.15,2025-05-01,2025-05,Beras Medium,15727.0,Bapanas monthly consumer price,0.0012095747389864,13908.0,0.1307880356629278,1.38503335435681,110000.0,4050000.0,81.23,328981.5,-218981.5,0.0397751695176796,0.1985564887138308,0.222484698369143,0.1092681753643877,1,0.15691856452726016,0.0026389761950177813,0.25241765071759525,0.0,0.129167811034657,1,0.021612079880330426,0.15691856452726016,0.1985564887138308,0.1092681753643877,0.18050189327831603,0.5075377198847011,0.22078364783007545
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-08-01,2024-08,Beras Medium,15567.0,Bapanas monthly consumer price,0.0155261269489204,13825.5,0.1259628946511879,1.829568834328367,50000.0,750000.0,81.23,60922.5,-10922.5,0.0631770628712028,0.1132329275394026,0.1811059372630055,0.1608328622541217,1,0.41717570966582807,0.03387395429021577,0.01259024981545443,0.0,0.1411903667951154,1,0.8262919241943578,0.41717570966582807,0.1132329275394026,0.1608328622541217,0.1587443664445167,0.42973735473360974,0.23612612014837836
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-09-01,2024-09,Beras Medium,15532.0,Bapanas monthly consumer price,-0.0022483458598316,13856.0,0.1209584295612009,1.1881726187317354,50000.0,750000.0,81.23,60922.5,-10922.5,0.0333293934340054,0.1058265994219181,0.1860010374905762,0.1411903667951154,1,0.4044401544401543,0.0,0.01259024981545443,0.0,0.1438226093271133,1,0.8961607718397667,0.4044401544401543,0.1058265994219181,0.1411903667951154,0.10527093436693247,0.2764567266895314,0.17906494756555189
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-10-01,2024-10,Beras Medium,15508.0,Bapanas monthly consumer price,-0.0015451970126191,13692.0,0.1326321939818873,0.8470225822239817,50000.0,750000.0,81.23,60922.5,-10922.5,0.0237598042955778,0.1083244287796863,0.1843928217988544,0.1438226093271133,1,0.4215413184772518,0.0,0.01259024981545443,0.0,0.0923535277968412,1,0.14024908899861077,0.4215413184772518,0.1083244287796863,0.1438226093271133,0.11113548428232492,0.29348019208007675,0.18572673249794308
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-11-01,2024-11,Beras Medium,15236.0,Bapanas monthly consumer price,-0.0175393345370131,13598.0,0.1204588910133843,-0.6599676384660403,50000.0,750000.0,81.23,60922.5,-10922.5,0.018512731844995,0.0715440297108747,0.2083914452621024,0.0923535277968412,1,0.26504854368932035,0.0,0.01259024981545443,0.0,0.0931625177895472,0,0.5540361435390494,0.26504854368932035,0.0715440297108747,0.0923535277968412,0.11492111121386564,0.3044272109336016,0.1517341590751341
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-12-01,2024-12,Beras Medium,15084.0,Bapanas monthly consumer price,-0.0099763717511157,13498.0,0.1174988887242554,-1.5430249601770587,50000.0,750000.0,81.23,60922.5,-10922.5,0.0432833455050718,0.0705742975012221,0.2089700301517452,0.0931625177895472,0,0.24467756865165066,0.0,0.01259024981545443,0.0,0.0911422362434797,0,0.10857574113544355,0.24467756865165066,0.0705742975012221,0.0931625177895472,0.09597156974267738,0.2522436672056885,0.1377052396260668
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-01-01,2025-01,Beras Medium,14709.0,Bapanas monthly consumer price,-0.0248607796340493,13480.0,0.0911721068249258,-3.464628877499396,50000.0,750000.0,81.23,60922.5,-10922.5,0.0971861976454664,0.0657381790109293,0.2120068403581527,0.0911422362434797,0,0.18849693251533742,0.0,0.01259024981545443,0.0,0.0434105500062909,0,0.6722400930398117,0.18849693251533742,0.0657381790109293,0.0911422362434797,0.08314320281463364,0.214478650808598,0.12567643232171283
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-02-01,2025-02,Beras Medium,14813.0,Bapanas monthly consumer price,0.0070705010537766,13589.0,0.0900728530429022,-1.368725760300615,50000.0,750000.0,81.23,60922.5,-10922.5,0.0437931794152282,0.0324465712894566,0.2338348302161354,0.0434105500062909,0,0.07857234561561162,0.015425986808719538,0.01259024981545443,0.0,0.0758822716229644,0,0.2812337838390083,0.07857234561561162,0.0324465712894566,0.0434105500062909,0.07904060428011293,0.19408556865339224,0.08559955522747928
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-03-01,2025-03,Beras Medium,14933.0,Bapanas monthly consumer price,0.0081009923715655,13685.0,0.0911947387650713,-0.6209627009500895,50000.0,750000.0,81.23,60922.5,-10922.5,0.0236045929587863,0.0568003255396135,0.2179958352409384,0.0758822716229644,0,0.1976247030878861,0.0176742497470612,0.01259024981545443,0.0,0.0624941595856912,0,0.6594226346919018,0.1976247030878861,0.0568003255396135,0.0758822716229644,0.10207633772539498,0.2752736472688524,0.13171185680381306
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-04-01,2025-04,Beras Medium,15165.0,Bapanas monthly consumer price,0.0155360610727917,13792.0,0.0995504640371229,0.4010596861378144,50000.0,750000.0,81.23,60922.5,-10922.5,0.0231135826539835,0.0448391062292575,0.2257976978570506,0.0624941595856912,0,0.14593962585034004,0.033895627954165376,0.01259024981545443,0.0,0.0588404412452497,0,0.7269946142868826,0.14593962585034004,0.0448391062292575,0.0624941595856912,0.10095490886558271,0.2699865476479926,0.12059202824313561
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-05-01,2025-05,Beras Medium,15299.0,Bapanas monthly consumer price,0.0088361358391031,13908.0,0.100014380212827,1.495299779233927,50000.0,750000.0,81.23,60922.5,-10922.5,0.0486919572109348,0.0427089548164283,0.2271313218772502,0.0588404412452497,0,0.11999654934437526,0.01927814080746831,0.01259024981545443,0.0,0.0619319289922506,0,0.768647491917657,0.11999654934437526,0.0427089548164283,0.0588404412452497,0.08604096901673039,0.22452550699454615,0.10523225965505272
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-08-01,2024-08,Beras Medium,14080.0,Bapanas monthly consumer price,-0.0195668825290717,13825.5,0.0184080141767024,-1.7099652243334498,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0479661816993482,0.0814504937758045,0.2360585740686566,0.0516680398265926,0,0.06096538507605681,0.0,0.0971508515377568,0.0,0.0352691251728717,0,0.10774094595589656,0.06096538507605681,0.0814504937758045,0.0516680398265926,0.046976403844405414,0.10316557163139708,0.06608734873193786
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-09-01,2024-09,Beras Medium,13902.0,Bapanas monthly consumer price,-0.0126420454545455,13856.0,0.0033198614318705,-1.650511708113565,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0462984529519523,0.0697313846992908,0.2437050967897469,0.0352691251728717,0,0.011100386100385532,0.0,0.0971508515377568,0.0,0.0417072385731285,0,0.9160118451376079,0.011100386100385532,0.0697313846992908,0.0352691251728717,0.04613054721266564,0.10237122714674093,0.05405771372555509
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-10-01,2024-10,Beras Medium,13859.0,Bapanas monthly consumer price,-0.003093080132355,13692.0,0.0121969033011977,-1.3620626181137805,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0382071764364697,0.0748805747067162,0.2403645191251552,0.0417072385731285,0,0.03876508820798489,0.0,0.0971508515377568,0.0,0.0382966558752771,0,0.23021399089488082,0.03876508820798489,0.0748805747067162,0.0417072385731285,0.048419400180730654,0.10877599797512764,0.06048649120568826
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-11-01,2024-11,Beras Medium,13692.0,Bapanas monthly consumer price,-0.0120499314524857,13598.0,0.0069127812913662,-1.8579368276490005,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0521169285741826,0.0715494491165592,0.2425067537445235,0.0382966558752771,0,0.015210355987054626,0.0,0.0971508515377568,0.0,0.0354449964869855,0,0.03741255617617978,0.015210355987054626,0.0715494491165592,0.0382966558752771,0.044542818426077956,0.09963429969879413,0.055471196145861865
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-12-01,2024-12,Beras Medium,13543.0,Bapanas monthly consumer price,-0.0108822670172363,13498.0,0.0033338272336642,-1.8320577750008888,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0513909960675668,0.069538906768049,0.2438195551294358,0.0354449964869855,0,0.00694230175871635,0.0,0.0971508515377568,0.0,0.0302801533938945,0,0.5548524693914834,0.00694230175871635,0.069538906768049,0.0354449964869855,0.04538256299923079,0.09717838869507234,0.052730346305249816
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-01-01,2025-01,Beras Medium,13480.0,Bapanas monthly consumer price,-0.004651849664033,13480.0,0.0,-1.475533782667228,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0413901525690568,0.0664420508387677,0.2458609847430943,0.0302801533938945,0,0.0,0.0,0.0971508515377568,0.0,0.0295718052473393,0,0.37092228386243875,0.0,0.0664420508387677,0.0302801533938945,0.03655255630133196,0.07750311155805001,0.04350258167985804
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-02-01,2025-02,Beras Medium,13589.0,Bapanas monthly consumer price,0.0080860534124629,13589.0,0.0,-0.7434305429933702,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0270285270962117,0.0642878070178409,0.2472971472903788,0.0295718052473393,0,0.0,0.01764165683967034,0.0971508515377568,0.0,0.0223398264229101,0,0.8297897431324132,0.0,0.0642878070178409,0.0295718052473393,0.03935319777655912,0.08238543852791223,0.044359622565899724
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-03-01,2025-03,Beras Medium,13619.0,Bapanas monthly consumer price,0.0022076679667377,13685.0,-0.0048227986846912,-0.3394725753707102,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0112083289645044,0.0619147772980848,0.2488791671035495,0.0223398264229101,0,0.0,0.004816554961792735,0.0971508515377568,0.0,0.0201362735843393,0,0.8082514720643018,0.0,0.0619147772980848,0.0223398264229101,0.03548876923723999,0.07675950164650377,0.037577335485516325
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-04-01,2025-04,Beras Medium,13644.0,Bapanas monthly consumer price,0.0018356707540936,13792.0,-0.0107308584686774,0.102925576496675,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0042888961350287,0.0608768623736635,0.2495711103864971,0.0201362735843393,0,0.0,0.004004954192415404,0.0971508515377568,0.0,0.0210922004815382,0,0.31713889282271535,0.0,0.0608768623736635,0.0201362735843393,0.03541772676031949,0.07469144935178774,0.035411722799224866
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-05-01,2025-05,Beras Medium,13622.0,Bapanas monthly consumer price,-0.0016124303723248,13908.0,-0.0205637043428242,0.3652119623212528,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0102445494763235,0.0617702103748577,0.2489755450523676,0.0210922004815382,0,0.0,0.0,0.0971508515377568,0.0,0.0295998405280281,0,0.952899395069745,0.0,0.0617702103748577,0.0210922004815382,0.03989604517745518,0.08627175697580043,0.03934247629993162
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-08-01,2024-08,Beras Medium,14082.0,Bapanas monthly consumer price,-0.0067009945686675,13825.5,0.0185526744059889,0.1961659098927102,0.0,2230000.0,81.23,181142.9,-181142.9,0.0055026438802575,0.1444145568259486,0.2402330629565663,0.0600611491101953,0,0.06144448436938548,0.0,0.2088014981273408,0.0,0.057080654036268,0,0.2909178381401186,0.06144448436938548,0.1444145568259486,0.0600611491101953,0.0768865094190319,0.19055909910607144,0.09660057510904062
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-09-01,2024-09,Beras Medium,14055.0,Bapanas monthly consumer price,-0.001917341286749,13856.0,0.0143620092378753,-0.353448769568284,0.0,2230000.0,81.23,181142.9,-181142.9,0.0099145805196897,0.1419890000867889,0.2418053566198456,0.057080654036268,0,0.04802123552123555,0.0,0.2088014981273408,0.0,0.0793866058124948,0,0.5150571292317145,0.04802123552123555,0.1419890000867889,0.057080654036268,0.07407810560548905,0.18463759194284887,0.09279659665011064
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-10-01,2024-10,Beras Medium,13982.0,Bapanas monthly consumer price,-0.0051938811810743,13692.0,0.0211802512416008,-2.3051894346222146,0.0,2230000.0,81.23,181142.9,-181142.9,0.0646627976399976,0.1546391711404754,0.2334362271997885,0.0793866058124948,0,0.06731662024141088,0.0,0.2088014981273408,0.0,0.0787632380270551,0,0.25596509056760275,0.06731662024141088,0.1546391711404754,0.0793866058124948,0.07916970377650222,0.19933825366282173,0.11297306721058635
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-11-01,2024-11,Beras Medium,13870.0,Bapanas monthly consumer price,-0.0080102989558002,13598.0,0.0200029416090601,-3.128207571655434,0.0,2230000.0,81.23,181142.9,-181142.9,0.0877492539848527,0.1527422942829575,0.2346231328539419,0.0787632380270551,0,0.04401294498381865,0.0,0.2088014981273408,0.0,0.0709518174271313,0,0.9360435700489633,0.04401294498381865,0.1527422942829575,0.0787632380270551,0.0800926254388134,0.20308023712620754,0.11357199777481777
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-12-01,2024-12,Beras Medium,13892.0,Bapanas monthly consumer price,0.0015861571737563,13498.0,0.0291895095569714,-1.4109080301193084,0.0,2230000.0,81.23,181142.9,-181142.9,0.0407885408327244,0.1495554629721907,0.2368035896069466,0.0709518174271313,0,0.06078370873187288,0.0034605807216238687,0.2088014981273408,0.0,0.0685590324781011,0,0.16460781758201815,0.06078370873187288,0.1495554629721907,0.0709518174271313,0.07853527841375942,0.19879799698680922,0.10674874770384113
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-01-01,2025-01,Beras Medium,13831.0,Bapanas monthly consumer price,-0.0043910164123236,13480.0,0.0260385756676557,-1.516464035280111,0.0,2230000.0,81.23,181142.9,-181142.9,0.042538285821062,0.1482195735526013,0.2376710180436607,0.0685590324781011,0,0.053834355828220694,0.0,0.2088014981273408,0.0,0.0604587125831929,1,0.04491061939232899,0.053834355828220694,0.1482195735526013,0.0685590324781011,0.0820435604354803,0.2112457249073813,0.10851130635829956
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-02-01,2025-02,Beras Medium,13714.0,Bapanas monthly consumer price,-0.008459258188128,13589.0,0.0091986165280741,-2.303547031036458,0.0,2230000.0,81.23,181142.9,-181142.9,0.0646167266277355,0.1409949892517789,0.2423347068467912,0.0604587125831929,1,0.008024136602901459,0.0,0.2088014981273408,0.0,0.056230104808116,0,0.43509706000303794,0.008024136602901459,0.1409949892517789,0.0604587125831929,0.06987763936788992,0.16829642133435874,0.09065327103351933
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-03-01,2025-03,Beras Medium,13641.0,Bapanas monthly consumer price,-0.0053230275630742,13685.0,-0.0032151991231275,-2.1018671566505183,0.0,2230000.0,81.23,181142.9,-181142.9,0.0589594106997647,0.138300840443916,0.2441040589300235,0.056230104808116,0,0.0,0.0,0.2088014981273408,0.0,0.0498495685215165,0,0.992375564055837,0.0,0.138300840443916,0.056230104808116,0.07208869185003318,0.18587299733774781,0.09253011471641291
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-04-01,2025-04,Beras Medium,13697.0,Bapanas monthly consumer price,0.0041052708745692,13792.0,-0.0068880510440835,-1.0025808050291627,0.0,2230000.0,81.23,181142.9,-181142.9,0.0312581833283593,0.1341456563382052,0.246874181667164,0.0498495685215165,0,0.0,0.008956628939825899,0.2088014981273408,0.0,0.0829301321458621,1,0.891677266254914,0.0,0.1341456563382052,0.0498495685215165,0.0684848436426255,0.17322857948853534,0.08439569159228177
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-05-01,2025-05,Beras Medium,14057.0,Bapanas monthly consumer price,0.0262831276921953,13908.0,0.0107132585562266,2.7315271242632724,0.0,2230000.0,81.23,181142.9,-181142.9,0.0966920052425063,0.1469170788316764,0.2384027456455216,0.0829301321458621,1,0.012853692201518248,0.05734292067676514,0.2088014981273408,0.0,0.0512312333957583,0,0.7486080194569492,0.012853692201518248,0.1469170788316764,0.0829301321458621,0.07699761185990553,0.19743091162703244,0.1149903504005898
18,Lampung,Sumatra,-5.45,105.27,2024-08-01,2024-08,Beras Medium,12976.0,Bapanas monthly consumer price,0.0263386854385825,13825.5,-0.0614444323894253,-0.2917245503030741,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0282956029608813,0.0042443404441322,0.4823402221395457,0.0198400295075093,0,0.0,0.05746413317024654,0.0,0.3135597099141784,0.0091463304441434,0,0.8907924908785249,0.0,0.0042443404441322,0.0198400295075093,0.013330098337584024,0.004855342755904279,0.015644317217059896
18,Lampung,Sumatra,-5.45,105.27,2024-09-01,2024-09,Beras Medium,13125.0,Bapanas monthly consumer price,0.0114827373612824,13856.0,-0.0527569284064665,0.1872149113822552,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0140198766527441,0.0021029814979116,0.4837677947703594,0.0091463304441434,0,0.0,0.025052334157919492,0.0,0.3135597099141784,0.0103443243958461,0,0.8934466396978632,0.0,0.0021029814979116,0.0091463304441434,0.012341067258648903,0.002908596275855258,0.007399764877022721
18,Lampung,Sumatra,-5.45,105.27,2024-10-01,2024-10,Beras Medium,13156.0,Bapanas monthly consumer price,0.0023619047619047,13692.0,-0.0391469471224072,1.061223088248337,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0315719068542107,0.0047357860281316,0.4820125917502127,0.0103443243958461,0,0.0,0.005153059369269554,0.0,0.3135597099141784,0.0068129202473494,0,0.5188583603864491,0.0,0.0047357860281316,0.0103443243958461,0.015987095026326708,0.013260104846243818,0.01116074292195746
18,Lampung,Sumatra,-5.45,105.27,2024-11-01,2024-11,Beras Medium,13069.0,Bapanas monthly consumer price,-0.0066129522651261,13598.0,-0.0389027798205618,0.8233100542707359,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0230946449062694,0.0034641967359404,0.4828603179450069,0.0068129202473494,0,0.0,0.0,0.0,0.3135597099141784,0.002185291789515,0,0.315929051830793,0.0,0.0034641967359404,0.0068129202473494,0.013328965881257171,0.00880550177977044,0.007370843076427292
18,Lampung,Sumatra,-5.45,105.27,2024-12-01,2024-12,Beras Medium,12987.0,Bapanas monthly consumer price,-0.0062743897773356,13498.0,-0.0378574603644984,0.2640824545866396,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0074077687780172,0.0011111653167025,0.4844290055578321,0.002185291789515,0,0.0,0.0,0.0,0.3135597099141784,0.0007423207997103,0,0.772012432110988,0.0,0.0011111653167025,0.002185291789515,0.014137022212333145,0.001404646607069273,0.0019667111384301965
